,rewards,successes
0,46.981136829304056,False
1,79.88111815710985,False
2,157.89727232867506,False
3,184.5540742333064,False
4,177.02132233447762,False
5,388.1129307929279,True
6,396.8931134158792,True
7,284.35505786059093,True
8,395.0457903936146,True
9,483.38218555589634,True
10,360.5401160069351,True
11,293.2904063525947,True
12,420.3645697462447,True
13,478.73496826248214,True
14,173.11142937415022,False
15,78.87769067186886,False
16,242.48288502649618,True
17,108.27395742042138,False
18,78.87684115292522,False
19,360.4428594859155,True
20,258.2031327138617,True
21,78.87609319998764,False
22,292.0789394197347,True
23,449.79916803353973,True
24,64.09085856231688,False
25,317.910352131888,True
26,449.68636220068714,True
27,561.4616863890354,True
28,362.64254938436517,True
29,279.5628226489662,True
30,358.70193936698894,False
31,449.0794072871829,True
32,401.2906145347745,True
33,449.8310160704003,True
34,256.55839088142204,True
35,482.6739267281557,True
36,368.7042439180374,True
37,401.2517973390957,True
38,208.09779869508364,False
39,315.26798519757983,False
40,482.3394510365453,True
41,403.6502107727766,True
42,280.17490848134264,True
43,394.40380069157817,True
44,386.1582075666556,True
45,258.97027770417793,True
46,355.14296687780245,True
47,376.39669356904267,True
48,479.34337771168504,True
49,391.07137472645076,True
50,296.0652844120451,True
51,400.15119715877506,True
52,166.57168704798661,False
53,107.0454202875705,False
54,279.03917797640884,True
55,417.91467430802027,True
56,402.22896164411924,True
57,417.1877919474081,True
58,325.0642029130876,True
59,478.59095555365604,True
60,368.2475746843867,True
61,73.2090461453781,False
62,173.15014206582583,False
63,78.87851446588506,False
64,437.88273496234837,True
65,367.9427997533767,True
66,481.8848589483199,True
67,108.25926683710324,False
68,239.26287143212193,True
69,415.2469035055861,True
70,401.40185411194636,True
71,386.2664331669482,True
72,181.94241249275277,False
73,362.88331120398794,True
74,582.990232677615,True
75,479.5007960844402,True
76,401.8101162823554,True
77,273.8528885027627,True
78,438.09058910224394,True
79,324.84740834504106,True
80,255.28485790359298,False
81,481.24351017103123,True
82,295.8197145826459,True
83,580.7898802422718,True
84,385.8794404284456,True
85,107.0462306797121,False
86,402.60661144435085,True
87,76.47312378158432,False
88,355.6152206906065,True
89,307.5661551927062,True
90,482.9024107197795,True
91,386.4257578127912,True
92,353.7694410612605,True
93,437.5882176185705,True
94,478.6382014370544,True
95,408.08213417429965,True
96,357.79675361746405,True
97,164.73446478684468,False
98,107.00993325167396,False
99,374.4528439067018,False
