,rewards,successes
0,1.0096349716186523,False
1,0.009987831115722656,False
2,-0.0035572052001953125,False
3,-0.0006494522094726562,False
4,0.010511398315429688,False
5,0.010610580444335938,False
6,-0.0029077529907226562,False
7,0.01636219024658203,False
8,-0.0024881362915039062,False
9,0.011916160583496094,False
10,-0.0006570816040039062,False
11,0.014430999755859375,False
12,0.010237693786621094,False
13,0.005885124206542969,False
14,-0.00017070770263671875,False
15,0.016042709350585938,False
16,0.009546279907226562,False
17,-0.0035314559936523438,False
18,0.0043048858642578125,False
19,0.012821197509765625,False
20,0.005070686340332031,False
21,-0.0024623870849609375,False
22,0.011874198913574219,False
23,0.007633209228515625,False
24,0.008717536926269531,False
25,-0.0029230117797851562,False
26,0.0009107589721679688,False
27,0.009728431701660156,False
28,-0.0016603469848632812,False
29,0.00591278076171875,False
30,0.016475677490234375,False
31,-0.003864288330078125,False
32,0.0014200210571289062,False
33,-0.0006456375122070312,False
34,-0.0012063980102539062,False
35,0.0034008026123046875,False
36,-0.0006895065307617188,False
37,0.016489028930664062,False
38,0.00058746337890625,False
39,0.013523101806640625,False
40,0.0053195953369140625,False
41,-0.002399444580078125,False
42,-0.0010004043579101562,False
43,-0.0007486343383789062,False
44,0.00555419921875,False
45,-0.001728057861328125,False
46,0.013660430908203125,False
47,-0.00201416015625,False
48,-0.0012941360473632812,False
49,0.008753776550292969,False
50,0.014789581298828125,False
51,0.005879402160644531,False
52,0.00875091552734375,False
53,0.011248588562011719,False
54,0.015223503112792969,False
55,-0.0008134841918945312,False
56,0.0059871673583984375,False
57,0.007710456848144531,False
58,0.0171966552734375,False
59,-0.0033140182495117188,False
60,0.012976646423339844,False
61,7.05718994140625e-05,False
62,0.0004100799560546875,False
63,0.00249481201171875,False
64,-0.0021390914916992188,False
65,-0.0037555694580078125,False
66,0.013537406921386719,False
67,-0.002811431884765625,False
68,0.011988639831542969,False
69,-0.0011224746704101562,False
70,0.004868507385253906,False
71,-0.001262664794921875,False
72,0.004268646240234375,False
73,-0.0026178359985351562,False
74,0.0027790069580078125,False
75,-0.00258636474609375,False
76,0.0028667449951171875,False
77,-0.000728607177734375,False
78,0.014676094055175781,False
79,-0.0028705596923828125,False
80,0.001857757568359375,False
81,0.0015201568603515625,False
82,0.01701831817626953,False
83,-0.002269744873046875,False
84,0.01586627960205078,False
85,-0.0007581710815429688,False
86,0.006329536437988281,False
87,0.015972137451171875,False
88,0.012127876281738281,False
89,0.013756752014160156,False
90,0.011355400085449219,False
91,0.0003185272216796875,False
92,0.017017364501953125,False
93,-0.0019903182983398438,False
94,-0.0018157958984375,False
95,-0.0023031234741210938,False
96,-0.002452850341796875,False
97,0.015722274780273438,False
98,0.009992599487304688,False
99,0.001201629638671875,False
