,rewards,successes
0,60.11945312833748,False
1,59.450777897885516,False
2,76.17147251868143,False
3,65.94327322309064,False
4,56.10321545308741,False
5,377.3604778203012,True
6,289.0907410966316,True
7,289.80132568012255,True
8,394.99494761354634,True
9,377.44751441707035,True
10,448.2593680370985,True
11,534.3694827608007,True
12,434.2679062407644,True
13,467.4983204854528,True
14,532.9759718948377,True
15,58.451048409667806,False
16,292.20355317847486,True
17,250.5500666210578,True
18,325.78119395896516,True
19,290.87770181103605,True
20,357.215683680411,True
21,483.09293051063867,True
22,355.13615712606855,True
23,307.40410797236603,True
24,404.16370577930667,True
25,296.5040115275366,True
26,241.11423380069374,False
27,390.15748423766195,True
28,355.1569666320176,True
29,393.30507924858586,True
30,350.9102065360253,True
31,478.8828104011037,True
32,531.5896478327326,True
33,324.74668199898014,True
34,350.23761575856275,True
35,419.11701456800733,True
36,247.84227701324824,True
37,58.472730047807744,False
38,247.3300103100607,True
39,531.7658026523765,True
40,481.9976160052183,True
41,401.3081246213172,True
42,400.69085726549855,True
43,410.7490032524012,True
44,483.08906886380504,True
45,409.3861944295561,True
46,567.7870204983245,True
47,299.3584692617843,True
48,401.6702973472005,True
49,350.5888680996717,True
50,276.31854989655915,True
51,405.03909974938153,True
52,357.5260610973268,True
53,307.47183332263165,True
54,286.1408052945942,True
55,417.4505631033218,True
56,70.23951011671213,False
57,240.36372110763094,False
58,327.22677190207105,True
59,375.9807480497606,True
60,447.4710689274307,True
61,58.44521087574334,False
62,309.91207631206595,True
63,56.10273406137616,False
64,376.0947309687429,True
65,482.4151795043851,True
66,355.8463922101475,True
67,387.48721484650775,False
68,324.9571096735483,True
69,532.5781979381537,True
70,240.02485164893693,False
71,532.8242324007522,True
72,243.44878680239702,True
73,478.97238225009403,True
74,532.9091324727199,True
75,289.71868588212874,True
76,388.95538238649453,True
77,292.3957280067309,False
78,326.78026965705925,True
79,298.82005950664455,True
80,483.25469927259996,True
81,539.2644874692933,True
82,353.5480950384317,True
83,287.21058331476956,True
84,533.1075772917728,True
85,275.98532644360216,True
86,432.84922158654734,True
87,56.10318816375616,False
88,64.68550568092573,False
89,359.24890391250716,True
90,389.4689022706332,True
91,250.6521337124864,True
92,402.2117121928458,True
93,483.4882772375065,True
94,402.4305093670368,True
95,400.87004754502624,False
96,291.78113977901,True
97,296.3688693543672,True
98,390.1946637974225,True
99,402.8161886985306,True
