,rewards,successes
0,53.3879644077822,False
1,108.15808190443558,False
2,120.75551195078381,False
3,119.2855725909541,False
4,52.42205220948388,False
5,277.5990397893734,True
6,111.51158820204303,False
7,293.4834528434959,True
8,360.6397799076677,True
9,52.942092954200895,False
10,392.231257165421,True
11,322.0403060245112,True
12,360.9827779054613,True
13,180.76611825820558,False
14,135.60240035095273,False
15,446.5982277114882,True
16,419.74822063537357,True
17,149.2050848806237,False
18,363.9918086719216,True
19,176.77660254534862,False
20,52.39265785629164,False
21,347.3561391076273,True
22,52.419106162912044,False
23,242.4895313634162,True
24,402.96008886174343,True
25,322.3025015810015,True
26,359.85308895408826,True
27,325.45227959827156,False
28,261.99609158163224,True
29,138.78333752073402,False
30,297.36674265630785,True
31,355.3188480133293,False
32,370.40006460345694,True
33,6.134247125977746,False
34,352.72262312645864,True
35,6.1342501611678575,False
36,6.134249128227189,False
37,384.28424050079457,True
38,210.79015010673825,False
39,291.43005007176214,True
40,52.39309329436069,False
41,384.43333986931975,True
42,280.71913347949436,True
43,421.2739030470917,True
44,138.78564975691208,False
45,117.4670861859452,False
46,422.7796403499364,True
47,304.77174460513163,True
48,352.3874530147084,True
49,269.02027459484356,True
50,148.2137618820209,False
51,420.86348771033977,True
52,52.390307262499654,False
53,241.8449341314492,True
54,291.99493270194415,True
55,484.325571020006,True
56,242.39208549818645,True
57,180.25677270978764,False
58,361.38388627462933,True
59,382.5085769185444,True
60,135.5754545132451,False
61,295.0539538163363,True
62,135.5868045130941,False
63,155.25233573448963,False
64,130.9794637797837,False
65,360.1579572496495,True
66,139.92692658390038,False
67,321.8460152053527,True
68,261.6581884224601,True
69,390.8915248770638,True
70,236.80054132218146,True
71,229.85827781439616,False
72,309.8165734747822,False
73,304.69391426826684,True
74,237.04120461722394,True
75,402.02685427054234,True
76,321.30941036800937,True
77,107.15689781685249,False
78,107.19021221695687,False
79,295.7957633639661,True
80,401.97601718043336,True
81,296.6259245906869,True
82,403.4730340098958,True
83,402.6195471698272,True
84,402.3843355864533,True
85,116.31261111987787,False
86,322.0836594261484,True
87,385.83006870767287,True
88,350.0798612259242,True
89,279.6008041441328,True
90,138.42999868988062,False
91,267.39126936128946,True
92,389.8359615598805,True
93,384.95591425337415,True
94,147.88713039851663,False
95,384.73609451325734,True
96,388.2956364156941,True
97,284.8888541784387,True
98,356.8617949557318,True
99,296.01820586639764,True
