,rewards,successes
0,65.78178494694556,False
1,123.96600808798442,False
2,191.11105930443392,False
3,146.57584254310606,False
4,279.27824314362147,False
5,273.1277234770176,False
6,306.90474042025136,True
7,280.24798192532694,False
8,239.43702172192394,False
9,359.29686776918106,False
10,279.5206336425633,False
11,372.9538885379739,False
12,1.16874089055387,False
13,55.6563694193081,False
14,119.67216172835883,False
15,186.195165711266,False
16,118.58167248479596,False
17,303.8277310624944,False
18,355.36800173746565,True
19,58.02588477178963,False
20,190.14242675132695,False
21,79.6012675808607,False
22,124.72130021662798,False
23,254.34552171005276,False
24,0.16874674776043538,False
25,0.16269458431360556,False
26,192.41694839782141,False
27,264.1312825100709,False
28,64.7817579229296,False
29,0.16267902388464583,False
30,320.18899167924104,False
31,413.8329078834649,True
32,282.8989439419415,False
33,0.16887022692191003,False
34,316.0956694461307,False
35,175.93947270962133,False
36,0.16216185728504418,False
37,186.6995979025274,False
38,127.12566988184115,False
39,0.16265543394566273,False
40,220.7435165797508,False
41,147.79511808219738,False
42,237.264629492167,False
43,64.7817651980948,False
44,67.11271065318756,False
45,0.1612728903645297,False
46,55.656047138465325,False
47,174.96946172074414,False
48,355.03891129966365,True
49,120.59787791417723,False
50,64.78176639337234,False
51,202.73140494730788,False
52,124.71267812979121,False
53,403.17524605172474,True
54,0.16596958134351575,False
55,55.65603298814604,False
56,383.18630072961577,False
57,384.5403757122435,False
58,58.02587313733084,False
59,238.12149818126375,False
60,0.17056307288943195,False
61,67.11320774010265,False
62,58.669732024775215,False
63,192.89652280730866,False
64,79.60127605399573,False
65,70.51741704494003,False
66,316.1050789842143,False
67,414.4293584596478,True
68,0.16380290635868758,False
69,0.29393096025087867,False
70,385.1734031885261,True
71,0.16649436423675304,False
72,0.29690381550064476,False
73,126.54767596843071,False
74,0.162906467406445,False
75,399.15844392135745,True
76,243.3207443749379,False
77,176.0347172603714,False
78,0.2954022638196374,False
79,54.18700182079972,False
80,300.4632627234722,True
81,561.6884056500548,True
82,432.7832095126994,True
83,279.2335493356718,False
84,333.169004659164,False
85,0.162198905834085,False
86,283.8767508913848,True
87,563.418790384979,True
88,74.04143591323113,False
89,232.14820319170164,False
90,243.3580731074954,False
91,266.99820963440436,False
92,0.16828685868798085,False
93,559.1852852183524,True
94,55.6559378876992,False
95,146.55186481763167,False
96,239.5607735402403,False
97,239.73596576793398,False
98,228.5457416133579,False
99,230.43902848886407,False
